scorer,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil,achil
individuals,individual1,individual1,individual1,individual1,individual1,individual1,individual2,individual2,individual2,individual2,individual2,individual2,individual3,individual3,individual3,individual3,individual3,individual3
bodyparts,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3,bodypart1,bodypart1,bodypart2,bodypart2,bodypart3,bodypart3
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data/output_cam2/img100.png,833.8564513569274,464.2300428503413,893.5803047135377,262.30653864465955,789.7745595937154,242.39858752578948,708.7207586097445,377.4882558324075,720.0967306776703,327.71837803523243,755.6466433899382,360.4242977305189,,,,,,
labeled-data/output_cam2/img1076.png,840.9664338993811,231.0226154578637,757.0686398984288,219.64664338993805,742.8486748135217,317.7644024757974,937.6621964767497,313.49841295032525,907.8002697984447,391.70822091731463,927.7082209173149,430.102126646564,,,,,,
labeled-data/output_cam2/img117.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img1179.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img1216.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img1276.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img129.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img1311.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img136.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img1385.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img154.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img216.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img249.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img428.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img575.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img621.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img77.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img936.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img979.png,,,,,,,,,,,,,,,,,,
labeled-data/output_cam2/img994.png,,,,,,,,,,,,,,,,,,
